Labels,Case-1_original_shape_VoxelVolume,Case-1_original_shape_Maximum3DDiameter,Case-1_original_shape_MeshVolume,Case-1_original_shape_MajorAxisLength,Case-1_original_shape_Sphericity,Case-1_original_shape_LeastAxisLength,Case-1_original_shape_Elongation,Case-1_original_shape_SurfaceVolumeRatio,Case-1_original_shape_Maximum2DDiameterSlice,Case-1_original_shape_Flatness,Case-1_original_shape_SurfaceArea,Case-1_original_shape_MinorAxisLength,Case-1_original_shape_Maximum2DDiameterColumn,Case-1_original_shape_Maximum2DDiameterRow,Case-1_original_gldm_GrayLevelVariance,Case-1_original_gldm_HighGrayLevelEmphasis,Case-1_original_gldm_DependenceEntropy,Case-1_original_gldm_DependenceNonUniformity,Case-1_original_gldm_GrayLevelNonUniformity,Case-1_original_gldm_SmallDependenceEmphasis,Case-1_original_gldm_SmallDependenceHighGrayLevelEmphasis,Case-1_original_gldm_DependenceNonUniformityNormalized,Case-1_original_gldm_LargeDependenceEmphasis,Case-1_original_gldm_LargeDependenceLowGrayLevelEmphasis,Case-1_original_gldm_DependenceVariance,Case-1_original_gldm_LargeDependenceHighGrayLevelEmphasis,Case-1_original_gldm_SmallDependenceLowGrayLevelEmphasis,Case-1_original_gldm_LowGrayLevelEmphasis,Case-1_original_glcm_JointAverage,Case-1_original_glcm_SumAverage,Case-1_original_glcm_JointEntropy,Case-1_original_glcm_ClusterShade,Case-1_original_glcm_MaximumProbability,Case-1_original_glcm_Idmn,Case-1_original_glcm_JointEnergy,Case-1_original_glcm_Contrast,Case-1_original_glcm_DifferenceEntropy,Case-1_original_glcm_InverseVariance,Case-1_original_glcm_DifferenceVariance,Case-1_original_glcm_Idn,Case-1_original_glcm_Idm,Case-1_original_glcm_Correlation,Case-1_original_glcm_Autocorrelation,Case-1_original_glcm_SumEntropy,Case-1_original_glcm_MCC,Case-1_original_glcm_SumSquares,Case-1_original_glcm_ClusterProminence,Case-1_original_glcm_Imc2,Case-1_original_glcm_Imc1,Case-1_original_glcm_DifferenceAverage,Case-1_original_glcm_Id,Case-1_original_glcm_ClusterTendency,Case-1_original_firstorder_InterquartileRange,Case-1_original_firstorder_Skewness,Case-1_original_firstorder_Uniformity,Case-1_original_firstorder_Median,Case-1_original_firstorder_Energy,Case-1_original_firstorder_RobustMeanAbsoluteDeviation,Case-1_original_firstorder_MeanAbsoluteDeviation,Case-1_original_firstorder_TotalEnergy,Case-1_original_firstorder_Maximum,Case-1_original_firstorder_RootMeanSquared,Case-1_original_firstorder_90Percentile,Case-1_original_firstorder_Minimum,Case-1_original_firstorder_Entropy,Case-1_original_firstorder_Range,Case-1_original_firstorder_Variance,Case-1_original_firstorder_10Percentile,Case-1_original_firstorder_Kurtosis,Case-1_original_firstorder_Mean,Case-1_original_glrlm_ShortRunLowGrayLevelEmphasis,Case-1_original_glrlm_GrayLevelVariance,Case-1_original_glrlm_LowGrayLevelRunEmphasis,Case-1_original_glrlm_GrayLevelNonUniformityNormalized,Case-1_original_glrlm_RunVariance,Case-1_original_glrlm_GrayLevelNonUniformity,Case-1_original_glrlm_LongRunEmphasis,Case-1_original_glrlm_ShortRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunLengthNonUniformity,Case-1_original_glrlm_ShortRunEmphasis,Case-1_original_glrlm_LongRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunPercentage,Case-1_original_glrlm_LongRunLowGrayLevelEmphasis,Case-1_original_glrlm_RunEntropy,Case-1_original_glrlm_HighGrayLevelRunEmphasis,Case-1_original_glrlm_RunLengthNonUniformityNormalized,Case-1_original_glszm_GrayLevelVariance,Case-1_original_glszm_ZoneVariance,Case-1_original_glszm_GrayLevelNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformity,Case-1_original_glszm_GrayLevelNonUniformity,Case-1_original_glszm_LargeAreaEmphasis,Case-1_original_glszm_SmallAreaHighGrayLevelEmphasis,Case-1_original_glszm_ZonePercentage,Case-1_original_glszm_LargeAreaLowGrayLevelEmphasis,Case-1_original_glszm_LargeAreaHighGrayLevelEmphasis,Case-1_original_glszm_HighGrayLevelZoneEmphasis,Case-1_original_glszm_SmallAreaEmphasis,Case-1_original_glszm_LowGrayLevelZoneEmphasis,Case-1_original_glszm_ZoneEntropy,Case-1_original_glszm_SmallAreaLowGrayLevelEmphasis,Case-1_original_ngtdm_Coarseness,Case-1_original_ngtdm_Complexity,Case-1_original_ngtdm_Strength,Case-1_original_ngtdm_Contrast,Case-1_original_ngtdm_Busyness
1,251445,838.580347969,250646.583333,793.9693434716,0.0381037396,0,0.8704753856,2.0129327259,838.580347969,0,504534.710227,691.1307704135,623,643,2.300714879,21.9043607946,5.3692821158,40263.2421523594,49986.4483564994,0.053195594,1.1408128818,0.1601274321,49.2118952455,3.5183204606,4.4560107556,1092.0206088807,0.0042442347,0.0726520303,4.4157370872,8.8314741744,3.6608256459,18.3354760646,0.1964193469,0.9971161699,0.1109803319,0.2915282731,0.8797444229,0.2833964669,0.208929362,0.9739280512,0.8568599597,0.9358715157,21.6263333937,3.3558181485,0.9510121962,2.2733483731,228.4602364523,0.9701071424,-0.5581405435,0.2871547794,0.8571442736,8.8018652193,52,0.6984782419,0.1987968078,115,4136090251,21.6476503474,30.1747708768,4136090251,250,128.2547626471,178,45,2.5463189494,205,1385.807173205,80,2.8922429806,122.7333571954,0.0372748743,2.2393564169,0.0750801329,0.1985697513,15.1359553464,14411.2142188615,27.18895194,10.0336758338,16162.1742543333,0.4755831288,617.9444730114,0.2887520134,1.9576535853,5.4533834706,21.4499070209,0.2225334141,2.6390989435,235017.211530321,0.1758753394,0.3945183666,3073.6925940187,1370.244769606,236058.808240277,13.8741042578,0.0309849072,16963.137320867,4147915.2922603,21.3513027853,0.6534072488,0.0878545883,5.0136294985,0.0573128693,7.30192429609847E-05,12.445341416,0.0033956569,0.0140128796,313.2519021305
1,283097,899.262475588,282244.333333,864.0024952839,0.0366407302,0,0.8316125393,2.0120785337,899.262475588,0,567897.764357,718.5153090412,627,690,0.8744347329,9.6287774155,4.1357600138,90044.8999706814,88004.0607671575,0.0332056714,0.3200296825,0.3180708378,62.0739993712,9.797502769,3.5942439238,598.89583429,0.0065061211,0.1666199502,2.9530666511,5.9061333023,2.6832153497,2.7434425337,0.3762167193,0.9955376784,0.2275333588,0.1651181574,0.6461649366,0.1649649511,0.1377875974,0.9764248238,0.9174899473,0.9044116359,9.5018659655,2.5176135399,0.92110318,0.8638176923,34.1084898581,0.9480924683,-0.5988232407,0.1650364473,0.9174953947,3.2901526118,28,0.5230204204,0.3108618628,159,7476114105,12.0504770017,17.4278953809,7476114105,241,162.5063466949,191,100,1.922453224,141,489.9537365449,134,3.1760841348,160.9917978643,0.0857426513,1.0911725471,0.1976642163,0.2732743934,68.1847107717,13080.2539668207,103.5554131838,3.8429548739,7722.4914154046,0.4020130377,1004.4338980483,0.169099284,14.9972335582,5.7058315765,9.5772636871,0.1614017309,1.3375734635,1976602.47289807,0.2414960312,0.3472021779,1495.7469823584,1040.364902507,1980920.83588672,5.9299256124,0.015217399,249868.860745706,18002261.5343547,9.6680594243,0.6126467178,0.2332172057,4.8350158912,0.1365204348,7.36983616386204E-05,2.4854135675,0.0010540363,0.0095744793,775.1700140162
1,227503,813.02213992,226723.25,769.3336358604,0.039381304,0,0.8620732198,2.0138572331,813.02213992,0,456588.256919,663.2219245305,556,606,1.901464723,21.2990729793,5.2864207758,35613.3568656237,48883.5150525488,0.0540189653,1.1461454158,0.1565401637,48.4769563478,3.3448993559,4.4468135601,1029.4339635082,0.0040982429,0.0697848891,4.3933495284,8.7866990567,3.5701876332,13.4193382533,0.2152977994,0.9970545374,0.1193167028,0.2977346092,0.8876042511,0.2900493503,0.2113760138,0.9733388869,0.8536045128,0.9205203799,21.0260478142,3.2591554239,0.9381378054,1.8733777391,173.4659028343,0.9618767458,-0.5331381486,0.2936149136,0.8538750117,7.1957763472,45,0.7095556685,0.2148697602,118,3649961486,18.7925375304,26.7943853907,3649961486,254,126.6632353448,168,45,2.4427457712,209,1135.2749958638,82,3.3267582416,122.0995503356,0.0354765411,1.9706366324,0.0715103279,0.2079313713,14.0988099356,13977.6238267842,25.6038108321,10.1358721004,15132.7369194787,0.4775540396,540.4392999627,0.2955598388,1.7778280972,5.3540886857,21.4015094391,0.2249603198,2.3915853071,265052.384623092,0.1823051803,0.4020233069,2847.1290595877,1291.0852866422,266084.343547021,13.821891478,0.0311292598,16987.8597279762,4604412.05266874,21.1820107314,0.6595369449,0.0829284491,4.9220255793,0.054587349,7.42383896083422E-05,12.8746516777,0.0035679156,0.0118189721,280.8090931044
1,184000,753.797054916,183343.083333,791.6112443412,0.0422604421,0,0.6794581059,2.0143205246,753.797054916,0,369311.735804,537.8666767068,474,622,0.9760140997,12.1429076087,4.2977342259,54049.07725,50655.3396847826,0.0323081713,0.3923477375,0.2937449851,61.0715652174,7.446060696,3.5319198694,744.0376141304,0.0049225702,0.1270692316,3.3361238542,6.6722477084,2.805442499,0.7267021097,0.3035923368,0.9953502693,0.1958250863,0.1720449613,0.6618057673,0.1719833936,0.1423234815,0.9754274256,0.913997221,0.9114997007,12.0157751823,2.633200451,0.9158255494,0.9720715503,33.3390614189,0.9546721714,-0.6037683852,0.1720121252,0.9139994101,3.7162412399,35,0.1034842641,0.2753007592,170,5455648629,14.4100942616,19.5315089866,5455648629,237,172.1925209992,203,100,2.0123109205,137,562.637371378,140,2.3967980811,170.550951087,0.0604582595,1.1297046044,0.1451923598,0.2584474748,47.505403729,8407.8698859565,79.9770547758,4.4872713302,4680.7873287321,0.3724347774,983.9388691848,0.1768138587,9.4883882622,5.7787229294,12.0314671385,0.1439243447,1.6609703362,1390084.87571022,0.2099604353,0.3272540339,826.3164356436,530.1500990099,1395395.10019802,7.2691910571,0.0137228261,146249.27989846,15875949.5647525,12.1457425743,0.59482544,0.2009066007,5.1677486955,0.1142363462,0.0001189274,2.4612317044,0.0014944407,0.011124628,449.0762824047
0,234135,804.850917872,233390.833333,772.5238095647,0.0390238174,0,0.8492408834,2.0127651711,804.850917872,0,469760.940597,656.0588024733,577,596,0.9106784299,15.7004164264,4.1669687878,76059.8243790975,69443.5605227753,0.0345454993,0.5385223531,0.3248545684,62.2921434215,5.1006989495,3.6849068316,973.8687039528,0.0030925669,0.082754797,3.8401289769,7.6802579537,2.7187439532,2.2956073982,0.3280402014,0.9967233862,0.2155003257,0.1638401707,0.6432791864,0.1636831166,0.1369501822,0.9795316123,0.918130172,0.9091109039,15.5661241143,2.5544154492,0.9179211778,0.9014484156,33.6893954391,0.9518060287,-0.606290351,0.1637564085,0.9181357561,3.4419534915,31,0.3985060934,0.2965962394,156,5953180465,12.6071322743,18.0142754805,5953180465,237,159.4561794173,188,96,1.957178343,141,507.5373807703,131,2.900789141,157.8566937878,0.0380116238,1.0713420302,0.0862440732,0.2730808171,77.3800443487,10742.0146990315,113.1229047122,6.6826329475,6930.9470707681,0.4245886031,1757.6277994954,0.168057958,9.0902533214,5.6454987546,15.9001735726,0.1762258441,1.2409937014,1699172.33339984,0.254042193,0.3667102636,1446.6719898606,1002.1964512041,1702694.73333333,9.5413507019,0.0168492536,132776.286585377,24541489.1495564,15.2337135615,0.6296423229,0.0995041414,4.6348884178,0.0630645769,9.13685477064308E-05,3.4261030737,0.0018077227,0.0070780966,370.0394987923
0,201716,783.686799685,201003.083333,754.141506327,0.0409847018,0,0.782984564,2.0143183304,783.686799685,0,404884.195229,590.4811584975,496,629,0.8961069375,16.1021089056,4.178792379,63595.1971583811,61535.3230680759,0.0326669212,0.5367102927,0.3152709609,61.9923258443,4.9369790902,3.5487885619,990.2865960063,0.0027692495,0.08036578,3.8911696459,7.7823392918,2.7151046978,1.9280899573,0.3721860847,0.9967067102,0.2233718863,0.1646752226,0.6450505011,0.164497492,0.1374737303,0.9794287624,0.9177192625,0.906700251,15.9415844729,2.5499044249,0.913750313,0.8827124068,35.8286977333,0.9506970656,-0.6030467706,0.164580433,0.9177255818,3.3661744045,29,0.3319779032,0.3050592073,158,5239982594,12.1967024268,17.7761991235,5239982594,238,161.1739124429,189,92,1.9530669262,146,508.0310018923,132,3.1252146334,159.590096968,0.0336314865,1.1205189271,0.0831675269,0.2687609082,63.6808355864,9180.0351338777,99.0202834533,6.508804234,5295.3983029978,0.3913694963,1575.4976131243,0.169395338,7.7383728908,5.7552734651,16.5385964413,0.1548598259,1.4349600822,1701731.51865235,0.231077317,0.3396287213,1010.0558170814,687.2239408204,1706331.95225286,10.0982765572,0.0147435008,122592.826680786,25954622.2081372,16.7037659718,0.6059890633,0.0925429306,4.9147277418,0.0554699072,0.0001052513,3.4139915901,0.0020798087,0.0069863597,309.9499806584
1,206374,795.600402212,205682.333333,776.6360045779,0.0406894419,0,0.8877348221,2.0134308948,795.600402212,0,414127.164444,689.4468253627,633,610,1.9580427363,15.9571796835,5.2745447142,34323.4085592177,41030.7205074283,0.0517793097,0.8154427896,0.1663165348,50.29939818,5.9070994333,4.4817169015,801.8017725101,0.0081200244,0.1246954976,3.7307501265,7.4615002529,3.5767475275,6.7414789785,0.1832415819,0.9957032822,0.1144394991,0.2795625393,0.8614848706,0.2737884524,0.2029752968,0.9693149627,0.8620719683,0.9277221109,15.7130940511,3.2865072614,0.9334950893,1.9343620602,143.7043286562,0.9679248898,-0.5575456219,0.2764738095,0.8622760538,7.4578857015,51,0.3350980558,0.1988172953,129,3757459215,21.2038476262,28.3667056299,3757459215,249,134.9334568627,176,54,2.4878842016,195,1174.2962422341,87,2.5543038168,130.5095457761,0.0727162585,2.1276719859,0.1394094946,0.1912631168,17.5416072797,11001.0536864827,30.4789192085,7.5136866992,12743.6610364951,0.47519263,488.7131195217,0.2788905095,3.4854169237,5.4976804948,15.9812092779,0.2214204062,2.5247612994,280051.426892024,0.1748419862,0.3829422768,2371.944462383,1082.9712625121,281161.54084598,9.845452318,0.0300134707,34295.8846824406,3563262.2416855,15.5087181143,0.6435881299,0.1912976249,5.024857068,0.1220947118,9.30326986722658E-05,7.0943574107,0.0022631091,0.0186460773,411.3086512819
1,236623,830.282482051,235895.583333,861.759500429,0.0388914111,0,0.6781628762,2.0124440764,830.282482051,0,474726.669337,584.4133013866,530,718,2.3833346814,21.7308334355,5.4816140905,37685.1018497779,42454.3709149153,0.0535412368,1.1593845868,0.1592622097,49.0316283709,4.2000898386,4.448101288,1070.3552528706,0.0051973837,0.0868840796,4.3874816407,8.7749632814,3.7766555703,6.8864486821,0.1776308815,0.9964588006,0.0986954697,0.2905572753,0.8756663342,0.2858045925,0.207490387,0.9712207922,0.8562422209,0.9383639225,21.462005156,3.4770648271,0.9416544736,2.3572754805,218.8664591762,0.9752673674,-0.5713187608,0.2880225111,0.8564112051,9.1385446465,53,0.2649105086,0.1794177697,120,3859730734,22.010584511,30.6457097877,3859730734,247,127.7173873853,174,27,2.6509599815,220,1434.2349891539,73,2.6238275969,121.9733415602,0.045065626,2.3511746887,0.0897325492,0.1832006608,14.9929285285,12586.0571673205,26.9004643324,10.2050635359,15392.067275424,0.4774279009,591.1526356311,0.2903637854,2.3639991303,5.544295973,21.582154556,0.2239953609,2.8116286924,285673.192293386,0.1669629209,0.4063788798,2972.2551271534,1221.1668033908,286719.848372983,14.4321340799,0.0309099285,23824.0891718739,5273885.32061799,21.8259502324,0.6631292158,0.1064339412,5.0476721244,0.0720673945,8.40091597911841E-05,9.1903564302,0.0025831553,0.0183491532,334.5111435136
0,275031,867.615122044,274213.333333,805.5589571446,0.0369975873,0,0.8837368157,2.0119377116,867.615122044,0,551700.146364,711.9021076809,610,649,0.9971744484,14.7128360076,4.2018998255,90918.5483999985,78271.3570215721,0.0323824686,0.4883811214,0.3305756384,62.6503739578,5.7980900449,3.5105490034,911.192752817,0.0031055755,0.0923869622,3.6966050413,7.3932100827,2.7671938302,3.028393743,0.3069033395,0.9968034361,0.2077769735,0.1598437155,0.6337718894,0.1595866241,0.1342409868,0.9800385794,0.9201604115,0.9189170666,14.5708264788,2.6065963745,0.9259585466,0.9858525559,42.1875043757,0.9582029729,-0.6232039019,0.1597066001,0.9201695525,3.783566508,32,0.453689039,0.2845910353,152,6734754829,13.4444723466,19.0147999246,6734754829,239,156.4840476799,187,95,2.0172615793,144,565.8921715865,125,2.9709956542,154.6653322716,0.0373903614,1.1421922941,0.0922034049,0.2669931751,71.6247653404,12018.2364970435,109.3999310495,6.0662217781,7032.3742465427,0.394899437,1548.7857700034,0.1637197261,10.3339648315,5.7928740912,15.3056220698,0.1563035319,1.406641686,1718851.63161163,0.2359848922,0.3728884754,1444.5699535364,914.20547238,1723891.7885906,9.6833488283,0.0140856849,130200.271195525,25618866.8508002,15.3618998451,0.6351272929,0.1035510985,4.6808429252,0.0667036982,8.25212953236044E-05,3.3194732749,0.001630188,0.0075398137,441.2279427472
0,217101,732.38241377,216417.25,760.1517634877,0.0400218165,0,0.7276101931,2.0125964565,732.38241377,0,435560.590464,553.0941714519,494,633,1.3200879672,18.0243803575,4.292033913,77915.2716063031,53097.2211044629,0.029903836,0.5237934757,0.3588895104,63.9785952161,4.9226852496,3.2755330126,1168.2029608339,0.0025719512,0.0785449358,4.080194737,8.1603894739,2.9205186029,3.3000733118,0.3030066436,0.9970644055,0.181849511,0.1467841862,0.6012900551,0.1467103209,0.1251525967,0.9816574482,0.9266315438,0.9440286091,17.8859590955,2.7734934431,0.9530636655,1.3113568621,65.7785218621,0.973995935,-0.6744125984,0.1467447914,0.9266341701,5.0986432623,38,0.2844202483,0.244573821,161,5999074333,16.3620336025,22.3877293996,5999074333,240,166.2306907965,205,94,2.2076156798,146,757.9756070268,129,2.4843944305,163.9349473287,0.0335437252,1.3369240958,0.0851260428,0.2423674668,98.0614409387,7951.2747370833,142.5256473022,6.322928768,4712.1401765689,0.3746950702,2978.3572071358,0.1510978761,9.8102691997,6.0162370487,17.1339813882,0.1437052778,1.5569863763,1649692.88388874,0.2228903875,0.359139258,951.000755287,590.2137462236,1656414.71638973,10.8237566313,0.012197088,115758.015359521,27416373.7216767,17.0207703927,0.6233006926,0.0979482526,4.8696408739,0.0606338558,0.0001293383,2.8919415472,0.0023552321,0.0091696675,294.7590541951
1,194375,793.234517655,193654.583333,792.9217718382,0.0414838653,0,0.8148936436,2.0149409175,793.234517655,0,390202.543821,646.1469117106,614,608,1.9507454112,19.8996938907,5.2255927491,30771.418037299,43714.91494791,0.0536025593,1.0740262003,0.1583095462,48.849044373,3.6545466695,4.4572888409,971.9869273312,0.0044070818,0.0758479018,4.2255210053,8.4510420107,3.5112400899,17.4406962008,0.2257466186,0.9964271095,0.1274116484,0.2932333928,0.8809458784,0.2865035728,0.2091974776,0.9710690747,0.8555417423,0.9239064758,19.6355279293,3.206136034,0.945439998,1.9271053999,183.0475763609,0.960243797,-0.5333862889,0.2896359949,0.8557799487,7.4151882066,45,0.8591034271,0.224899884,111,2929684772,18.9044214209,27.1736431141,2929684772,240,122.7694311796,169,49,2.4015402921,191,1167.4300830139,80,3.2510910065,117.9190533762,0.0386101568,1.9739899205,0.0780207633,0.2129159374,14.669163992,12087.1414888351,26.4495482399,9.5008813282,12716.4415365963,0.4769519305,533.5274866598,0.2921607717,1.9835240651,5.3379458814,19.9362110156,0.2238375718,2.4952509001,414368.754386357,0.1823622009,0.3883204525,2359.0467489712,1107.8503703704,415392.491028807,13.0445650062,0.0312540193,38394.4879495168,5398178.97563786,20.2404938272,0.6482361406,0.0896088956,4.9781185042,0.0577670568,8.4909858655182E-05,9.8366580569,0.003067042,0.0150524055,315.6104962034
1,103460,570.547982207,102955.083333,669.0415787698,0.0510813636,0,0.6467487457,2.0199426749,570.547982207,0,207963.366422,432.7018018576,363,526,1.1447497503,13.0429151363,4.4859872874,28591.5577807848,27141.5525227141,0.0357815833,0.4675216801,0.2763537385,59.8227334235,7.0127055224,3.8253006168,784.515600232,0.0055003641,0.1248414435,3.4386576973,6.8773153946,2.9587573012,2.089132178,0.2788370172,0.9963344799,0.1837182404,0.183299186,0.6871558537,0.182915264,0.1496450668,0.9771160404,0.9084732621,0.9189359298,12.8634717605,2.7744995504,0.9272515691,1.1307461042,53.6412793339,0.9613638792,-0.607644628,0.1830944276,0.9084869126,4.3396852308,35,0.2402493731,0.2623386093,148,2341533962,14.3741840601,20.4707407146,2341533962,234,150.4402316852,181,77,2.1333151334,157,661.6083864535,115,2.9010208042,148.2250144984,0.0670593586,1.3677949542,0.1487052506,0.2399820483,51.9268728501,4707.5139639195,80.1026859092,5.307145844,3330.2978590758,0.4116819065,1088.9536716206,0.1896070945,8.3765101475,5.7304358823,12.8673963137,0.1696703776,1.7601474973,627686.032230149,0.2155423598,0.3569869362,619.3723342939,373.9659942363,631241.903170029,8.2348055547,0.0167697661,70632.2663093376,7563929.57118156,13.05129683,0.6213882642,0.1982743176,4.871884668,0.1149345495,0.0002104435,3.77716839,0.0040603622,0.0098972483,191.0236896867
1,209369,761.932411701,208656.333333,751.7086446266,0.0404902997,0,0.8094755688,2.0136745265,761.932411701,0,420165.943222,608.4897826595,542,587,1.7405684347,21.5889171749,5.2355166839,33511.8498201739,45724.9114768662,0.0534869252,1.1516636417,0.160061183,49.2079390932,3.3046352361,4.5013917421,1060.9558530633,0.0038653449,0.0674481077,4.4463165216,8.8926330432,3.5190690169,7.8646150116,0.2354673129,0.9964627302,0.1222524229,0.2902949674,0.8766842978,0.2839803909,0.207830873,0.9713382161,0.856874997,0.9155533035,21.3436052966,3.2173677574,0.9262859124,1.7190101651,124.5097254296,0.9602124785,-0.5323914561,0.2869241662,0.8570991161,6.5857456929,43,0.4905647784,0.2183938954,119,3400956215,18.0314177819,25.7488088432,3400956215,245,127.451318009,169,43,2.4061075901,202,1033.0285615828,85,2.8815594237,123.3321122038,0.0340218031,1.7945527765,0.0683956816,0.2142876208,15.6301861029,12972.6759520535,27.6447084323,10.3271686958,13709.99192625,0.4805575169,592.760163182,0.289213064,1.9223096209,5.328295307,21.6360918259,0.2263402725,2.3088594657,204587.594019045,0.1876343806,0.3957052647,2575.6455676755,1221.3121831311,205622.250576125,14.0318080182,0.0310886521,12348.1753495595,4028144.2587187,21.5559993855,0.654353085,0.0785872014,4.9109127837,0.0510181991,8.04767746751588E-05,9.6095378202,0.0027312179,0.0132469579,298.6389722501
0,160594,696.603904669,160009.583333,753.4654869955,0.0442048735,0,0.6136523556,2.0151094569,696.603904669,0,322436.824576,462.3658709766,397,657,1.8791154156,20.3499383539,5.1370103925,30097.4837167017,34057.430302502,0.0451445908,0.9435145863,0.1874135006,53.134251591,4.0193169217,4.2260923973,1058.2358245015,0.0035137166,0.0748125873,4.2853359611,8.5706719223,3.4598589633,10.9566662914,0.2268684258,0.9969559619,0.1292425666,0.2497805188,0.8149547405,0.2453003439,0.188363181,0.9752828211,0.876544581,0.9323619403,20.0859859991,3.2016349512,0.940021152,1.8467574254,152.4729997706,0.9693800719,-0.5778939927,0.2473891182,0.8767036158,7.1372491829,47,0.5989049483,0.2120716235,115,2471425786,19.3606294202,27.0267503731,2471425786,239,124.0535306478,167,43,2.4431815414,196,1121.8942483044,80,2.9802995811,119.4461561453,0.0329361659,2.0142723654,0.0736140691,0.2036228034,20.7471695176,8201.9855281966,36.8046669133,9.310173317,7761.9880832502,0.4373570984,704.4869241659,0.2508203918,2.8936223254,5.6341024956,21.2089064139,0.1924727352,2.3726452731,314041.328151504,0.1836150229,0.3806849825,1477.0577319588,712.4262886598,315754.477319588,13.4300760728,0.0241603049,25067.9154211128,5030278.43453608,20.9136597938,0.6417860405,0.0852397978,5.0459831523,0.0539853984,0.0001252989,8.3436861428,0.0042556654,0.0124263253,208.9136409486
0,284544,862.231987344,283705.833333,822.9751283811,0.0365830483,0,0.831901511,2.0117846002,862.231987344,0,570755.026481,684.6342527944,612,721,1.4507789457,17.0095872695,4.4816282575,89649.9032346491,66534.2888270355,0.0337759221,0.5458159063,0.3150651683,61.9599288686,5.3794951963,3.6264182503,1081.8554529352,0.0035830484,0.0915989505,3.9380504294,7.8761008588,3.0424147492,3.720443724,0.2523745251,0.9966715563,0.1672299519,0.1664321843,0.6492729967,0.1662665435,0.1386720146,0.9792082466,0.9168369129,0.9423090552,16.8675891717,2.8754896296,0.9563773359,1.4425581655,76.6073918744,0.9739043568,-0.6556866383,0.1663438425,0.9168428023,5.6038004777,42,0.2938276783,0.2338277694,156,7560654055,17.7864742276,23.9729217487,7560654055,238,163.0065167977,205,78,2.2673820319,160,853.0500869532,125,2.3989856128,160.368558114,0.046621253,1.4980004513,0.108107836,0.2327903286,84.7550598034,11276.726251997,119.6169921618,6.2454682309,7997.7220819712,0.4070936397,2587.3810957521,0.1702952795,8.2549762735,5.8915207923,15.5364225541,0.1651292568,1.8178687394,1618813.62588943,0.2063846462,0.366621512,1629.6326209224,917.3797525309,1622911.46906637,10.0666791785,0.0156214856,127701.635260076,25303610.7406074,15.6087739033,0.6296888068,0.1248698976,4.8867256459,0.0741324867,0.00009131,3.2140165241,0.0016226131,0.0114248314,460.3456559829
1,168772,703.690983316,168127.583333,690.9632779743,0.0434730497,0,0.8011243304,2.0155072262,703.690983316,0,338862.359129,553.5474933692,478,546,1.8886008134,20.7359040599,5.192235328,30164.7742516531,34877.801969521,0.0463872355,0.9999071836,0.1787309166,52.0745621312,3.9242832799,4.2701508118,1056.4601948191,0.0035436649,0.0739969523,4.3272997935,8.6545995871,3.5023714082,8.893831703,0.2187787747,0.9968450432,0.1229389551,0.2588385737,0.8288199353,0.255366185,0.1926412152,0.9743185691,0.8716941334,0.9303470142,20.454652244,3.2365411548,0.9355429861,1.8585248162,146.2676671095,0.9690943391,-0.5714135811,0.2569828733,0.8718171003,7.175260691,47,0.4865942916,0.2066563291,117,2643036907,19.5510948513,27.1825484902,2643036907,238,125.141517005,167,46,2.4619709682,192,1127.0990587297,79,2.8298197199,120.5541381272,0.0326225361,1.9701764035,0.0718716664,0.2014832129,19.3903856981,8863.439698675,34.208878427,9.7685474822,8793.1895080593,0.4461524195,679.125160839,0.2607408219,2.6993936653,5.5697010842,21.606491569,0.1997111444,2.492937021,344279.029004171,0.1757270762,0.3847388489,1590.5104015481,726.4557329463,345945.738268021,14.0968302027,0.0244945844,24449.3670168221,6221213.89550073,22.0672472182,0.6452664584,0.0830018636,5.0378689025,0.0539388692,0.0001165747,8.6459227957,0.0038656594,0.0130107375,222.0596889796
0,286793,863.863993925,285984.083333,899.1844965369,0.0364930233,0,0.6929612816,2.0113778286,863.863993925,0,575222.044542,623.1000410832,558,813,1.6148334135,25.9299285547,4.5947774301,86548.7610401928,62631.9012842015,0.034440982,0.8676202357,0.3017812884,61.2815340681,3.0585884698,3.6963965889,1623.549765859,0.001947437,0.0517214912,4.9251871675,9.850374335,3.1380660578,2.7925127756,0.2329099773,0.9973401994,0.1544361718,0.1729045113,0.6643203395,0.1725332496,0.1429791333,0.9808125884,0.9136665481,0.9461741037,25.7772206532,2.964165942,0.955248163,1.6062003975,89.5865491498,0.9762390589,-0.6555790414,0.1727065051,0.9136797485,6.2518970788,46,0.2055133486,0.2183871339,157,7649448108,19.1006346723,25.7175922581,7649448108,240,163.3167684499,207,72,2.3383397531,168,970.4612072463,122,2.2886442898,160.3181388667,0.0242060834,1.6851194735,0.0575775785,0.214615505,74.4091452113,10861.7531538076,106.8744234203,10.0099796409,8474.1539381061,0.4097491454,3358.1875177181,0.1764391042,4.4791497615,5.9404312891,24.2275717384,0.167570474,2.1732986741,1345210.10503739,0.187090191,0.3622043105,1663.604397997,859.3052471152,1349109.02394949,15.8736225745,0.0160150352,63556.5064609382,33482151.8737209,24.9394731113,0.6256028338,0.0626393699,5.03319395,0.0376880096,9.44741208622996E-05,4.5336470619,0.0022960378,0.0098802884,280.8209548039
