Labels,Case-1_Image,Case-1_Mask,Case-1_diagnostics_Versions_PyRadiomics,Case-1_diagnostics_Versions_Numpy,Case-1_diagnostics_Versions_SimpleITK,Case-1_diagnostics_Versions_PyWavelet,Case-1_diagnostics_Versions_Python,Case-1_diagnostics_Configuration_Settings,Case-1_diagnostics_Configuration_EnabledImageTypes,Case-1_diagnostics_Image-original_Hash,Case-1_diagnostics_Image-original_Spacing,Case-1_diagnostics_Image-original_Size,Case-1_diagnostics_Image-original_Mean,Case-1_diagnostics_Image-original_Minimum,Case-1_diagnostics_Image-original_Maximum,Case-1_diagnostics_Mask-original_Hash,Case-1_diagnostics_Mask-original_Spacing,Case-1_diagnostics_Mask-original_Size,Case-1_diagnostics_Mask-original_BoundingBox,Case-1_diagnostics_Mask-original_VoxelNum,Case-1_diagnostics_Mask-original_VolumeNum,Case-1_diagnostics_Mask-original_CenterOfMassIndex,Case-1_diagnostics_Mask-original_CenterOfMass,Case-1_original_shape_VoxelVolume,Case-1_original_shape_Maximum3DDiameter,Case-1_original_shape_MeshVolume,Case-1_original_shape_MajorAxisLength,Case-1_original_shape_Sphericity,Case-1_original_shape_LeastAxisLength,Case-1_original_shape_Elongation,Case-1_original_shape_SurfaceVolumeRatio,Case-1_original_shape_Maximum2DDiameterSlice,Case-1_original_shape_Flatness,Case-1_original_shape_SurfaceArea,Case-1_original_shape_MinorAxisLength,Case-1_original_shape_Maximum2DDiameterColumn,Case-1_original_shape_Maximum2DDiameterRow,Case-1_original_gldm_GrayLevelVariance,Case-1_original_gldm_HighGrayLevelEmphasis,Case-1_original_gldm_DependenceEntropy,Case-1_original_gldm_DependenceNonUniformity,Case-1_original_gldm_GrayLevelNonUniformity,Case-1_original_gldm_SmallDependenceEmphasis,Case-1_original_gldm_SmallDependenceHighGrayLevelEmphasis,Case-1_original_gldm_DependenceNonUniformityNormalized,Case-1_original_gldm_LargeDependenceEmphasis,Case-1_original_gldm_LargeDependenceLowGrayLevelEmphasis,Case-1_original_gldm_DependenceVariance,Case-1_original_gldm_LargeDependenceHighGrayLevelEmphasis,Case-1_original_gldm_SmallDependenceLowGrayLevelEmphasis,Case-1_original_gldm_LowGrayLevelEmphasis,Case-1_original_glcm_JointAverage,Case-1_original_glcm_SumAverage,Case-1_original_glcm_JointEntropy,Case-1_original_glcm_ClusterShade,Case-1_original_glcm_MaximumProbability,Case-1_original_glcm_Idmn,Case-1_original_glcm_JointEnergy,Case-1_original_glcm_Contrast,Case-1_original_glcm_DifferenceEntropy,Case-1_original_glcm_InverseVariance,Case-1_original_glcm_DifferenceVariance,Case-1_original_glcm_Idn,Case-1_original_glcm_Idm,Case-1_original_glcm_Correlation,Case-1_original_glcm_Autocorrelation,Case-1_original_glcm_SumEntropy,Case-1_original_glcm_MCC,Case-1_original_glcm_SumSquares,Case-1_original_glcm_ClusterProminence,Case-1_original_glcm_Imc2,Case-1_original_glcm_Imc1,Case-1_original_glcm_DifferenceAverage,Case-1_original_glcm_Id,Case-1_original_glcm_ClusterTendency,Case-1_original_firstorder_InterquartileRange,Case-1_original_firstorder_Skewness,Case-1_original_firstorder_Uniformity,Case-1_original_firstorder_Median,Case-1_original_firstorder_Energy,Case-1_original_firstorder_RobustMeanAbsoluteDeviation,Case-1_original_firstorder_MeanAbsoluteDeviation,Case-1_original_firstorder_TotalEnergy,Case-1_original_firstorder_Maximum,Case-1_original_firstorder_RootMeanSquared,Case-1_original_firstorder_90Percentile,Case-1_original_firstorder_Minimum,Case-1_original_firstorder_Entropy,Case-1_original_firstorder_Range,Case-1_original_firstorder_Variance,Case-1_original_firstorder_10Percentile,Case-1_original_firstorder_Kurtosis,Case-1_original_firstorder_Mean,Case-1_original_glrlm_ShortRunLowGrayLevelEmphasis,Case-1_original_glrlm_GrayLevelVariance,Case-1_original_glrlm_LowGrayLevelRunEmphasis,Case-1_original_glrlm_GrayLevelNonUniformityNormalized,Case-1_original_glrlm_RunVariance,Case-1_original_glrlm_GrayLevelNonUniformity,Case-1_original_glrlm_LongRunEmphasis,Case-1_original_glrlm_ShortRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunLengthNonUniformity,Case-1_original_glrlm_ShortRunEmphasis,Case-1_original_glrlm_LongRunHighGrayLevelEmphasis,Case-1_original_glrlm_RunPercentage,Case-1_original_glrlm_LongRunLowGrayLevelEmphasis,Case-1_original_glrlm_RunEntropy,Case-1_original_glrlm_HighGrayLevelRunEmphasis,Case-1_original_glrlm_RunLengthNonUniformityNormalized,Case-1_original_glszm_GrayLevelVariance,Case-1_original_glszm_ZoneVariance,Case-1_original_glszm_GrayLevelNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformityNormalized,Case-1_original_glszm_SizeZoneNonUniformity,Case-1_original_glszm_GrayLevelNonUniformity,Case-1_original_glszm_LargeAreaEmphasis,Case-1_original_glszm_SmallAreaHighGrayLevelEmphasis,Case-1_original_glszm_ZonePercentage,Case-1_original_glszm_LargeAreaLowGrayLevelEmphasis,Case-1_original_glszm_LargeAreaHighGrayLevelEmphasis,Case-1_original_glszm_HighGrayLevelZoneEmphasis,Case-1_original_glszm_SmallAreaEmphasis,Case-1_original_glszm_LowGrayLevelZoneEmphasis,Case-1_original_glszm_ZoneEntropy,Case-1_original_glszm_SmallAreaLowGrayLevelEmphasis,Case-1_original_ngtdm_Coarseness,Case-1_original_ngtdm_Complexity,Case-1_original_ngtdm_Strength,Case-1_original_ngtdm_Contrast,Case-1_original_ngtdm_Busyness
1, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCLN143.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCLN143.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 69542b9bbfca140fbdbdc559de42d9fa17637f7d," (1.0, 1.0, 1.0)"," (512, 512, 1)",206.4477424622,0,255, 122d197c797ebede6e998040f8a2d3c9a170e813," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (32, 57, 0, 456, 431, 1)",509,320," (270.8801571709234, 265.3104125736739, 0.0)"," (270.8801571709234, 265.3104125736739, 0.0)",509,559.811575443,141.75,618.8203329544,0.1223427587,0,0.8993073985,7.5810873318,559.811575443,0,1074.61912928,556.5097037393,372,431,0.6351218345,11.1434184676,3.003661248,196.4656188605,183.8015717092,0.6066361057,7.0599214145,0.3859835341,3.6561886051,0.505470967,0.6875069959,38.2436149312,0.0700826481,0.1248772102,3.3980117432,6.7960234863,1.5812132811,-1.1880918139,0.5304287869,0.9961862301,0.4149914931,0.0648340875,0.303550985,0.0648340875,0.0575074314,0.9870331825,0.9675829563,0.9320524877,12.0524358974,1.5163791936,0.9576626952,0.4631242434,7.7831553148,0.9145156363,-0.7708012441,0.0648340875,0.9675829563,1.787662886,29,-0.640959922,0.3611032843,222,24181317,12.8145739585,16.4183710886,24181317,244,217.9621504245,239,156,1.5714758516,88,374.1506633061,187,2.4003626242,217.1021611002,0.1180551149,0.6152581052,0.1224511485,0.3687204209,0.8121715683,169.7413532986,2.0876884565,10.8850389529,428.5062969904,0.9653838856,21.4768810112,0.9096267191,0.2935104112,1.8253785031,11.2693345745,0.9189533162,0.5572482897,3.5704844587,0.3901137716,0.6680733195,219.1280487805,127.9573170732,5.9786585366,9.915566565,0.6444007859,0.8883595867,58.9512195122,11.6615853659,0.8411082588,0.1148585705,2.4980211976,0.0945648852,0.335899692,0.112593941,1.7445972495,0.0023222639,0.2448825684
1, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCLN148.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCLN148.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', fd3be6d1bd42c0c3a802b229fad54e2211783dd7," (1.0, 1.0, 1.0)"," (512, 512, 1)",194.8821907043,0,255, 2fd3b25b35cf8a5e32fb3d629ae15f9968a32566," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (40, 71, 0, 425, 393, 1)",499,251," (235.28056112224448, 293.83967935871743, 0.0)"," (235.28056112224448, 293.83967935871743, 0.0)",499,524.74184129,163.333333333,530.0680476584,0.127921393,0,0.8473198352,6.9159100516,524.74184129,0,1129.59864176,449.1371707881,355,383,1.1984369541,14.9879759519,3.4908084312,187.7615230461,128.2785571142,0.511578713,7.7677577377,0.3762755973,4.7795591182,0.5257253396,0.8354745563,71.1322645291,0.0544619795,0.1093158539,3.8880582137,7.7761164274,1.7504439487,-4.266208822,0.4064792663,0.9998251748,0.3276271068,0.0045454545,0.0327766324,0.0045454545,0.0044628099,0.9992424242,0.9977272727,0.998350701,16.1809409888,1.7458984942,1,1.031714264,39.0427065263,0.9805869448,-0.9843544042,0.0045454545,0.9977272727,4.1223116013,46,-0.488763859,0.2570712567,215,21181555,19.7278341554,24.3591551841,21181555,241,206.029138745,235,138,2.0349990791,103,746.1100316866,164,1.9521119395,204.2104208417,0.1048491108,1.1708529755,0.1086127312,0.2603667179,2.3382479321,113.27286313,3.8969032903,14.5343024785,412.5292433924,0.9678415161,55.25159821,0.876753507,0.4381315237,2.2729720798,15.0433367038,0.92914903,1.101668589,10.5510803537,0.26757401,0.6979930796,177.9882352941,68.231372549,14.3803921569,13.020630085,0.5110220441,1.5993801743,204.2235294118,15.2156862745,0.8525312955,0.107332244,2.9949122723,0.0894334571,1.2944228275,0.0598243035,9.2685370741,0.0009606709,0.0501953125
0, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCNN090.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCNN090.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 76e2611e4dd50baa7d05c808adf0f42c11f4377f," (1.0, 1.0, 1.0)"," (512, 512, 1)",181.1187400818,0,243, f76684e82cc6b5f1a8e53c215a92ea8d8766f28f," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (40, 56, 0, 376, 400, 1)",475,225," (213.15578947368422, 288.3557894736842, 0.0)"," (213.15578947368422, 288.3557894736842, 0.0)",475,475.925414325,160.916666667,537.8551702818,0.1308753875,0,0.7821534751,6.7934826105,475.925414325,0,1093.18457674,420.685290539,322,399,1.8267745152,23.7094736842,3.7509991829,179.8673684211,109.8715789474,0.496374269,12.6060818713,0.378668144,4.9326315789,0.4248443848,0.8394637119,109.9663157895,0.0315047626,0.0766091061,4.4937385321,8.9874770642,1.7907964467,6.8249591737,0.4790252294,0.9997706422,0.3759724771,0.0114678899,0.0671484409,0.0114678899,0.0109418399,0.9985665138,0.994266055,0.9970919375,22.2141055046,1.7793285568,1,1.6227101486,144.6600437931,0.9722002533,-0.9745498632,0.0114678899,0.994266055,6.4793727043,51,-0.5063823436,0.2313085873,187,15724928,22.1763400236,28.3088842105,15724928,231,181.9481013337,216,97,2.3291218674,134,1078.4299789474,130,2.3298610498,178.96,0.0705362332,1.8111197638,0.0738517006,0.2318212004,2.6173953049,96.2240708964,4.1979355677,23.3635877796,391.3250853955,0.9681490186,95.3690410129,0.8721052632,0.3031023984,2.5517838598,24.0497105346,0.9295442238,1.7462381168,12.0038026256,0.2399094613,0.6896333182,162.0638297872,56.3787234043,16.0893617021,22.0311050285,0.4947368421,1.1424955131,359.7617021277,25.3617021277,0.8482486994,0.064571115,3.1968767663,0.0492373458,0.6680731364,0.3472032379,7.6529061785,0.0021060558,0.0438023657
1, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCLN144.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCLN144.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 81f5ff414bcb333afac502aba8107b98ffb20f3e," (1.0, 1.0, 1.0)"," (512, 512, 1)",177.3171310425,0,236, b4f51844f0239c24e88e2227f3c4a95323ba0462," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (40, 40, 0, 415, 416, 1)",527,273," (243.28842504743832, 255.95445920303607, 0.0)"," (243.28842504743832, 255.95445920303607, 0.0)",527,516.381641812,168.083333333,582.3571772685,0.1246210223,0,0.8650696385,7.0315531575,516.381641812,0,1181.88689322,503.7795128026,351,408,0.9861987765,17.1688804554,3.2626205714,187.2125237192,177.6072106262,0.5289110268,8.5537634409,0.3552419805,4.4535104364,0.3469597301,0.7877751333,80.2884250474,0.05047207,0.0854374868,4.084077381,8.1681547619,1.691521711,-3.2107705744,0.560639881,0.9963942308,0.4273212459,0.09375,0.3687443169,0.09375,0.0759548611,0.984375,0.953125,0.9531169586,17.6603422619,1.597771711,0.9957391569,0.7323266546,26.0480413696,0.9208059738,-0.7970245263,0.09375,0.953125,2.8355566185,25.5,-1.1567294793,0.3370155799,193,18622847,12.1682902157,18.1399709789,18622847,220,187.9826337411,208,122,1.7508065545,98,541.417511315,143,3.2879307148,186.5370018975,0.0844106623,0.9957775628,0.0872459902,0.3329045591,1.5317597839,155.9785731089,2.9321148916,16.3300514716,435.1914902469,0.9646188052,54.285233208,0.8856736243,0.2143019097,2.0507855048,16.9563162846,0.9213714387,1.0537702291,7.6352025641,0.3129696852,0.651907878,187.0975609756,89.8222996516,11.0069686411,13.0798286405,0.5445920304,0.7956155633,204.8571428571,16.1742160279,0.827924665,0.094745451,2.9969142234,0.0821223581,0.1677008751,0.4058267468,2.2401433692,0.0033684209,0.2910800296
1, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCLN142.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCLN142.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 53cec7b08eefef6f1b7ef6c09ed77600960cd025," (1.0, 1.0, 1.0)"," (512, 512, 1)",176.7999839783,0,255, 57073799bc6b593d0fa109e93fb30d97e70e4feb," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (48, 80, 0, 431, 392, 1)",502,245," (249.45019920318725, 257.97410358565736, 0.0)"," (249.45019920318725, 257.97410358565736, 0.0)",502,521.110352996,165.833333333,558.7210894363,0.1278903365,0,0.8502953936,6.8826515704,521.110352996,0,1141.37305209,475.0779686297,351,391,1.885970064,41.6613545817,3.6048235383,178.828685259,148.4541832669,0.5052014166,20.3640991589,0.3562324408,4.6613545817,0.2465876799,0.7878287646,202.0517928287,0.0224864728,0.0489892132,6.2099806202,12.4199612403,2.0798350967,-16.6123466212,0.5315891473,0.9979442457,0.3393660518,0.133624031,0.5264939762,0.133624031,0.1092890677,0.9851528854,0.9331879845,0.9270363478,39.7636627907,1.9462110657,1,1.1963554249,166.1512263264,0.9492683769,-0.742630823,0.133624031,0.9331879845,4.6517976684,35.75,-1.8419599635,0.2957254647,204.5,19556996,16.1893912424,24.6032920112,19556996,228,197.3782140018,225,64,2.1450079219,164,1110.0845542134,155,6.8899294385,194.5458167331,0.0457609853,1.8532756147,0.0477675771,0.2962428094,1.9660311044,130.8917218137,3.4670185546,39.7124148382,411.402993914,0.9621380265,151.8053612793,0.8789840637,0.1592257578,2.4197456508,41.2204623478,0.9162368796,1.7927804935,8.9443196665,0.2905271502,0.6349730626,165.7279693487,75.8275862069,12.6436781609,32.5842375375,0.5199203187,0.5636697227,559.7011494253,39.7969348659,0.8185848389,0.0443533614,3.2888554816,0.0348513379,0.2181660148,1.1931738303,8.3203187251,0.0026835089,0.0716019417
0, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCNN092.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCNN092.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 98e7bc68c5b49480c0c2e841be5f72bb1851224a," (1.0, 1.0, 1.0)"," (512, 512, 1)",197.1693725586,0,255, 978a99b37445756ee03b7c969e713f840604d17e," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (40, 72, 0, 278, 384, 1)",349,204," (171.64183381088824, 248.65616045845272, 0.0)"," (171.64183381088824, 248.65616045845272, 0.0)",349,422.129127164,103.75,527.7310732548,0.1410596815,0,0.6224565538,7.2960061328,422.129127164,0,756.960636276,328.4896652169,228,384,0.9952791849,14.3209169054,3.389950611,132.0945558739,93.8022922636,0.5862782553,7.694205667,0.3784944294,3.9283667622,0.3334917224,0.7417837292,61.776504298,0.0670989865,0.1005261063,3.4004617117,6.8009234234,1.6623224827,-0.1201377392,0.5023423423,0.9974050402,0.3757856454,0.0960135135,0.3792080377,0.0960135135,0.0780580533,0.9862837838,0.9519932432,0.8315238116,12.6559234234,1.5663089692,0.8666666667,0.5114195677,9.9472309346,0.8401030623,-0.669995997,0.0960135135,0.9519932432,1.9496647573,39,-0.2175612197,0.2700716743,180,11226308,15.9563578655,20.1148759041,11226308,225,179.3518096737,207,124,1.9562663579,101,552.3975665224,145,2.0199827286,177.8051575931,0.1007708425,0.9955985963,0.1036604029,0.269282838,0.9056834786,84.8187153216,2.2168403157,13.5140872812,293.3951630857,0.9661162566,34.9820156624,0.9018624642,0.1898096878,2.225095531,14.0316605559,0.92279761,1.0195067116,4.2965460998,0.2677378827,0.6852035531,145.9483568075,57.0281690141,6.9812206573,10.8255088348,0.6103151862,0.5496622327,114.9295774648,13.1220657277,0.8484058044,0.1138119457,2.9620807719,0.1006822445,0.3708820404,0.4508112258,4.4966571156,0.001996262,0.126819407
1, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCLN140.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCLN140.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 388499ded5db900944140bc441ea35364e2b2be9," (1.0, 1.0, 1.0)"," (512, 512, 1)",207.0994224548,0,255, 08dadb0083066b33d84548af5f977d344cdaf72e," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (24, 40, 0, 464, 424, 1)",554,270," (240.57942238267148, 254.69314079422384, 0.0)"," (240.57942238267148, 254.69314079422384, 0.0)",554,540.817899112,182.333333333,562.4280637571,0.1231876483,0,0.9047699775,6.9230096361,540.817899112,0,1262.29542366,508.8680265636,369,418,1.2485272843,26.738267148,3.2691116889,202.3754512635,181.6028880866,0.490172483,13.5299839551,0.3652986485,4.8844765343,0.2473836743,0.8119485462,126.2942238267,0.0281558085,0.0532551143,5.1738625854,10.3477251707,1.6368474403,-13.285859178,0.5251849744,0.9985316937,0.4000966118,0.0543273335,0.2556090973,0.0543273335,0.0482130165,0.9922389524,0.9728363332,0.9816543338,27.9017857143,1.5825201068,1,1.1085818546,98.1011705982,0.959540261,-0.9157854947,0.0543273335,0.9728363332,4.3800000848,31,-1.0224795363,0.3278030471,221,25834124,15.9242138503,21.9944479923,25834124,246,215.9444205804,243,115,1.8443411358,131,769.5282487717,167.3,3.2174299589,214.155234657,0.0522594167,1.2551288108,0.0538813711,0.3363635298,3.4174113206,160.795684303,5.0185908365,25.9786006443,450.6872591844,0.9627826984,120.069767405,0.8727436823,0.2761640043,2.1189239768,27.0140197425,0.9157413959,1.2956836799,14.99994749,0.3603497164,0.6482094098,178.9057971015,99.4565217391,19.0289855072,23.0601997978,0.4981949458,1.0499577295,446.865942029,27.8405797101,0.8274853822,0.0565539452,2.9086102144,0.048909734,0.8432267884,0.1575622604,9.2665109365,0.0012770736,0.0325215325
0, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCNN085.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCNN085.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', 47eae0d478b7880996da69bb9feca987a6f6c9ac," (1.0, 1.0, 1.0)"," (512, 512, 1)",165.5990905762,0,255, f070290acd4ac8fc00f3425b0a0b2c048fa6bde1," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (40, 72, 0, 366, 383, 1)",395,257," (208.83291139240507, 280.72911392405064, 0.0)"," (208.83291139240507, 280.72911392405064, 0.0)",395,463.870671632,106.5,476.5756931683,0.1315896779,0,0.9089107033,7.7531662753,463.870671632,0,825.712208319,433.1647484592,307,382,1.6477743951,17.0658227848,3.4914153642,169.217721519,95.9367088608,0.6611814346,10.0021097046,0.428399295,3.2329113924,0.261640647,0.6322448326,65.8101265823,0.0974429208,0.1212060478,4.0298672566,8.0597345133,2.2096798451,-4.2074259038,0.4608091024,0.9950997141,0.299281895,0.1813105773,0.6547284033,0.1813105773,0.1426509872,0.974098489,0.9093447113,0.9354299901,17.7057170951,2.0283692678,0.9934631302,1.4267766397,56.4767867486,0.9601812604,-0.7451447205,0.1813105773,0.9093447113,5.5257959816,55,-0.4958529853,0.242877744,191,14023150,22.1674673188,27.7382598942,14023150,229,188.4188036519,223,107,2.2567307963,122,1024.2071078353,138,2.1718731189,185.6810126582,0.1243931531,1.6481357272,0.1268794291,0.2373856782,0.7799183206,86.9255907409,2.0071876034,16.0641987793,342.6540734266,0.9713253639,40.2699175626,0.9234177215,0.1778412473,2.4935372808,16.6043496684,0.9329441445,1.6524721615,3.3852762534,0.2204965635,0.7216953487,197.7445255474,60.4160583942,5.4635036496,12.720010284,0.6936708861,0.3750740065,119.5583941606,15.1058394161,0.8712702512,0.1458961882,3.1543955974,0.1346444268,0.2240499149,0.6962394403,2.7122362869,0.005840213,0.2054299697
0, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCNN083.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCNN083.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', f3cf1c4aa34b94624bb5b5601a0d1200fc917a9a," (1.0, 1.0, 1.0)"," (512, 512, 1)",194.9804763794,0,255, 7b59743d873983218d1f7b31b0fbed15de33db6d," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (64, 40, 0, 280, 455, 1)",277,213," (196.60649819494586, 262.62093862815885, 0.0)"," (196.60649819494586, 262.62093862815885, 0.0)",277,455.27134766,64.75,532.3163582897,0.1432613308,0,0.6514923725,8.4063709937,455.27134766,0,544.312521843,346.8000471608,239,453,1.21231868,19.2671480144,3.2168941128,145.2310469314,70.8772563177,0.7480946651,15.0118331328,0.5242998084,2.6173285199,0.1870306859,0.5216280676,46.2202166065,0.0530859183,0.0714450461,4.111571618,8.2231432361,1.7911639134,1.6323486684,0.4757404951,0.9992203742,0.3846573311,0.0288461538,0.1289867325,0.0288461538,0.0255177515,0.9958791209,0.9855769231,0.9877010407,17.9889478338,1.7623177596,1,1.0479082456,44.0530745331,0.9439246498,-0.9306525447,0.0288461538,0.9855769231,4.1627868286,37,0.0509848596,0.2558745715,188,10337623,16.6023044903,21.8584889677,10337623,239,193.1836914135,229,123,2.0838321486,116,692.611685282,157.6,2.3029748017,191.3826714801,0.0697853269,1.2377052285,0.0714236593,0.2531348043,0.6147660203,66.243805446,1.7425500445,19.004987189,246.9513412797,0.9771994557,31.1697571842,0.9440433213,0.1215728668,2.2869253417,19.4236397688,0.9437057384,1.3209019204,2.823023834,0.2410836763,0.7882373114,170.2592592593,52.0740740741,4.4675925926,18.3589329347,0.7797833935,0.3055054012,75.162037037,20.0185185185,0.9062339249,0.0711561214,2.7730877219,0.0641448425,1.0259259259,0.237122291,14.0703971119,0.0011670938,0.0473850474
1, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCLN154.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCLN154.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', fc075aeebe7be9f26e355251468ae759514532fb," (1.0, 1.0, 1.0)"," (512, 512, 1)",206.645866394,0,255, 00c8bd3fbab2671948bf61fa3b7121f7b6f9dd8b," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (96, 89, 0, 403, 367, 1)",465,236," (282.7010752688172, 255.60645161290321, 0.0)"," (282.7010752688172, 255.60645161290321, 0.0)",465,489.31482708,148.833333333,494.2185328931,0.129831998,0,0.873802908,7.0286024763,489.31482708,0,1046.09033522,431.8495912324,348,353,0.7302763325,10.7376344086,3.1562140835,164.2946236559,160.3075268817,0.5149342891,5.4555555556,0.3533217713,4.5268817204,0.5777927121,0.772454619,49.6150537634,0.0753078123,0.1377986858,3.4341571774,6.8683143547,1.2066257935,-1.271069307,0.60832902,0.999218528,0.508231657,0.0132850242,0.0748972499,0.0132850242,0.0125790567,0.9973429952,0.9933574879,0.9903850214,12.3166192202,1.1933407693,0.9933725432,0.4551583979,7.4066593935,0.9177951134,-0.9512765422,0.0132850242,0.9933574879,1.8073485674,34,-0.299848864,0.3447473696,221,22051318,14.0876527841,17.7339438085,22051318,249,217.7663639025,243,166,1.6290612966,83,414.3542421089,189,2.004322566,216.8129032258,0.1340850369,0.740452584,0.1398062186,0.3432803426,1.8177631624,140.9489668672,3.3390288447,10.3019834253,382.7755217926,0.9608727503,38.5236003337,0.8827956989,0.3991407857,1.9374238358,10.7072425035,0.9135194319,0.7787703454,7.8769034077,0.3355406579,0.6365782098,157.2348178138,82.8785425101,11.4210526316,8.6610596561,0.5311827957,1.2972615834,134.975708502,10.5222672065,0.8202527825,0.1481950067,2.8742908598,0.1223195682,0.2925448254,0.1416203825,1.5490752688,0.0032718474,0.3020714557
1, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/cxr_nrrd/JPCLN141.nrrd, /home/rajarshi/Documents/MTP/project-datasets/JSRT-All247images/msk_nrrd/JPCLN141.nrrd, 2.1.2, 1.15.4, 1.1.0, 1.0.0, 2.7.12, {'distances', {'Original', ef7d6f141a4d8dd2cff1f35072b462787221b954," (1.0, 1.0, 1.0)"," (512, 512, 1)",192.1677970886,0,255, 36bcee8394628a4b948a572798941e4e5419f355," (1.0, 1.0, 1.0)"," (512, 512, 1)"," (24, 48, 0, 416, 448, 1)",528,285," (228.39204545454547, 287.48674242424244, 0.0)"," (228.39204545454547, 287.48674242424244, 0.0)",528,513.585435931,162.083333333,637.7741013996,0.1234044969,0,0.7684469209,7.1874309512,513.585435931,0,1164.96276667,490.0955444282,315,447,4.5837924702,32.5454545455,4.1767210396,197.4621212121,81.1515151515,0.5518334386,19.9383943603,0.3739812902,4.3712121212,0.9992964563,0.8128443526,123.5303030303,0.0474972004,0.1510377854,5.4184736395,10.8369472789,2.5675884586,-43.2820271115,0.3193027211,0.9991136839,0.2143235855,0.0576105442,0.2775884368,0.0576105442,0.0515473515,0.9935988284,0.9711947279,0.9909238282,33.8320578231,2.5099779144,1,4.0622857428,784.8482463741,0.9911245559,-0.9052717202,0.0576105442,0.9711947279,16.1915324272,71.25,-0.6844106036,0.1536960514,179,16607218,31.5381029726,42.8402203857,16607218,242,177.3501181109,229,63,2.8062547185,179,2769.0230716254,64.7,2.5135019718,169.3636363636,0.1297752371,4.217761627,0.1342114065,0.1607923438,2.2647935966,74.4820280059,3.6609863312,32.4654933743,438.9730769101,0.9693721901,93.7017072675,0.8892045455,0.8954885627,2.997319732,33.4876265646,0.9286576855,2.9631670238,10.758698092,0.1841422077,0.7008241789,208.1447811448,54.6902356902,13.9191919192,31.8699615304,0.5625,3.8525291559,330.962962963,36.696969697,0.8576085268,0.0753667629,3.5263603861,0.0571550762,0.4786944696,0.5906074384,11.1515151515,0.0046507635,0.0593010753
